TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Bengaluru Style Brinjal Gravy Recipe For Biryani,1 Brinjal Baingan Eggplant cut into big pieces4 Tomatoes2 Onions roughly chopped1 tablespoon Ginger Garlic Paste20 grams Tamarind soaked in hot water1 teaspoon Mustard seeds1 tablespoon Whole Black Peppercorns12 tablespoon Jaggery powdered14 teaspoon Turmeric powder Haldi14 teaspoon Red Chilli powder2 teaspoons Sunflower OilSalt as per your tasteCoriander Dhania Leaves for garnish,50,40,90,4,Karnataka,Side Dish,Vegetarian,To begin making the Brinjal Gravy For Biryani first soak a lemon sized or 20 grams tamarind in hot water for 20 minutesAfter 20 minutes extract the pulp of tamarind and keep aside You will need 14 cup of tamarind pulp for this recipe Add roughly chopped onions in a mixer and make an onion paste Remove and keep it aside In the same mixer add the tomatoes and puree them Keep asideIn a heavy bottomed pan add 1 teaspoon of cooking oil Let it warm upOnce the oil is hot add the chopped brinjal till the skin becomes slightly brown Once they are browned remove from the pan and keep it aside Browning indicates that it has cooked halfwayIn the same pan add one more teaspoon of oil and add mustard seeds and peppercorns and wait for them to splutter Keep it on a low flame as the peppercorns might sputter everywhere the moment it touches heat Next add in the ground onion paste ginger garlic paste and saute for a few minutes until the raw smell of onion ginger and garlic go away Next add the tomato puree tamarind extract and salt according to your taste Cover the pan and cook on a low flame for about 15 minutes Open the pan occasionally and stir so that the gravy does not stick to the bottom of the pan After 15 minutes add the powdered jaggery in to the tamarind gravy and give it a good mix Finally add the half cooked brinjals 12 cup of water and cook till the brinjals are soft Turn off the flame and garnish with coriander leavesServe Brinjal Gravy For Biryani with Hyderabadi Vegetable Biryani Recipe or Ambur Style Chicken BIryani along with a Tadka Raita for a delicious Sunday Lunch,http://www.archanaskitchen.com/bengaluru-style-brinjal-gravy-recipe-for-biryani
Matar Keema Recipe,1 cup green peas boiled and mashed 1 potato boiled and mashed 12 cup cheese pinch 1 tomato finely chopped 2 teaspoon Rye Asafoetida a pinch 1 onion finely chopped 1 tablespoon ginger garlic paste 1 teaspoon red chilli powder 12 teaspoon turmeric powder coriander leaves a little 1 teaspoon coriander Powder 12 teaspoon garam masala powder oil used water used salt used,35,30,65,4,North Indian Recipes,Lunch,Vegetarian,To make pea mince first heat oil in a pan Add cumin rye and asafoetida to it Add onion after 15 seconds and cook till the onion becomes soft After the onion becomes soft add ginger garlic paste to it and let it cook for 2 minutes After 2 minutes add finely chopped tomatoes and tomato puree Beat the pan and let it cook for 3 to 4 minutes After 4 minutes add red chili powder turmeric powder coriander powder garam masala powder and salt Mix and let it cook for 5 minutes After 5 minutes add mash potatoes cottage cheese and 14 cup of water Mix all and let it cook for 6 to 8 minutes After that add green peas Cover the pan and let it cook for 3 to 5 minutes After cooking garnish with green coriander and serve Serve Matar Keema with Spinach Raita and Phulka for dinner,https://www.archanaskitchen.com/matar-keema-recipe-in-hindi
Duration Special Nihari Recipe,1 kg Mutton I used shanks2 tablespoon Sunflower Oil14 cup Water1 teaspoon Ginger crushed1 teaspoon Garlic crushed1 teaspoon Onion sauteed and ground3 tablespoons Curd Dahi Yogurt2 teaspoon Rose water12 teaspoon Saffron strands soaked in milk for 10 minutesCoriander Dhania Leaves small bunch112 inch Ginger julienne4 Cardamom Elaichi PodsSeeds1 inch Cinnamon Stick Dalchini2 Black cardamom Badi Elaichi2 Bay leaves tej patta1 teaspoon Turmeric powder Haldi1 teaspoon Coriander Powder Dhania1 teaspoon Red Chilli powder2 teaspoons Garam masala powder14 teaspoon Nutmeg powder12 teaspoon Cardamom Powder ElaichiSalt to taste1 cup Whole Wheat FlourWater as required,15,120,135,4,Awadhi,Dinner,Non Vegeterian,To prepare Awadhi Khaas Nihari Recipe firstly slowly add water into the whole wheat flour and make a tight dough This dough is to seal the vessel Once it is ready keep it asideHeat oil in a wok pan and add whole spices green cardamom cinnamon cloves black cardamom and bay leavesNow add the meat and saute for 67 minutesAdd salt and turmeric and mix well Pour in the water cover the pan and cookWhen it comes to a boil immediately add ginger garlic paste coriander powder red chilli and onion pasteNow add nicely whisked yogurt rose water garam masala nutmeg and cinnamon powder and saffron soaked milkwaterCover the lid and cook for 23 minutesNow transfer the prepared meat mix in a broad base heavy bottom vessel handiCover the with a lid and seal it with the wheat dough and leave to cook on slow fire This may take 15 2 hoursOnce the meat is cooked till tender garnish with fresh coriander and ginger juliennesServe Awadhi Khaas Nihari Recipe hot with roomali roti or butter garlic naan and rice,https://www.archanaskitchen.com/awadhi-khaas-nihari-recipe
Pan Fried Rice Balls Filled With Cheese Recipe,2 tablespoon Extra Virgin Olive Oil2 tablespoon Butter unsalted1 Onion finely chopped2 cups Jasmine Rice1 teaspoon Salt1 cup Sweet corn14 cup Parsley leaves finely chopped1 cup Parmesan cheese grated1 cup Mozzarella cheese cut into small cubes1 cup All Purpose Flour Maida3 Whole Eggs beaten with a fork1 cup Whole Wheat Bread crumbsSunflower Oil for deep frying,20,45,65,4,Continental,Appetizer,Vegetarian,To begin with the Pan Fried Rice Balls Filled With Cheese Recipe first in a heavy bottomed pot heat oil over medium heat and add some butter As the butter melts add diced onion and saute until soft for about 45 minutesAdd rice and give a stir to coat with oilNow add 5 cups of water to the rice and 1 teaspoon of salt Cover and cook until water has been completely absorbed by the riceStir in the corn and cook covered for another 5 minutes and check if the rice has cooked and absorbed all the water Allow it to cool Once cooled combine parsley and parmesan cheese to the mixtureMake rice balls using hand and stuff each ball with a small cube of mozzarella cheese in the centre The cheese cube should be totally covered with the rice mixtureArrange flour in a bowl 3 beaten eggs in another and breadcrumbs in the third ballCoat the rice balls with all purpose flour Shake off the excess flour Dip the balls in the beaten egg Finally roll balls in breadcrumbs until it is evenly coated with it Repeat for the remaining balls Heat some oil in skillet over medium flame Once hot add the coated rice balls in batches and cook until they turn golden brownYour Pan Fried Rice Balls Filled With Cheese Recipe is ready to be servedServe the Pan Fried Rice Balls Filled With Cheese Recipe with classic Marinara sauce or ranch for evening snack,http://www.archanaskitchen.com/pan-fried-rice-balls-filled-with-cheese-recipe
Mullangi Mor Pachadi Recipe Radish in spicy tempered Yogurt Gravy Recipe,1 cup Mooli Mullangi Radish grated1 cup Hung Curd Greek YogurtSalt to taste1 tablespoon Sunflower Oil2 Green Chillies slit1 teaspoon Mustard seeds1 teaspoon White Urad Dal Split1 sprig Curry leaves1 teaspoon Asafoetida hing,5,10,15,4,Tamil Nadu,Lunch,Vegetarian,We begin making the Mullangi Mor Pachadi Recipe Radish in spicy tempered Yogurt Curry Recipe by heating the kadai with oil splutter mustard seeds and urad dal along with curry leaves and hingAdd in the green chilies and grated radish Saute till the radish is cooked and make do not roast them or brown them You can add little water and cover it with a lid and let it cookOnce done leave it to cool downIn a bowl whisk in the curd with salt and little water according to your consistency add in the sauteed radish and mix well and serveServe the Mullangi Mor Pachadi Recipe Radish in spicy tempered Curd Gravy Recipe with just hot steam rice or can be had with any stuffed paratha,https://www.archanaskitchen.com/mullangi-mor-pachadi-recipe-radish-in-spicy-tempered-curd-gravy-recipe
Raw Banana Stir Fry Recipe In Hindi,2 1 2 1 1 14,10,20,30,4,Goan Recipes,Lunch,Vegetarian,3 4,https://www.archanaskitchen.com/kelyachi-bhaji-recipe-raw-banana-stir-fry-in-hindi
Spicy Chilli Garlic Noodles Recipe,500 grams Hakka NoodlesWater as required12 teaspoon Salt1 tablespoon Sunflower OilSunflower Oil as required1 Onion thinly sliced1 Green Bell Pepper Capsicum thinly sliced15 cloves Garlic crushed1 teaspoon Soy sauce1 tablespoon Red Chilli sauce12 teaspoon White vinegar1 tablespoon Tomato Ketchup3 Dry Red Chillies crushed chilli flakesSalt as required12 teaspoon Black pepper powder,10,30,40,4,Asian,Dinner,Vegetarian,To begin making the Spicy Chilli Garlic Noodles recipe first cook the noodles as per the instructions on the packet with enough water salt and oilPut a pot of water with oil and salt on the heat and bring it to a rolling boilWhen it boils turn the heat down add the noodles to it and cook for 56 minutes or as specified on the packet till it is cooked al denteTake care not to over cook the noodles or they may turn mushy When the noodles are done drain the noodles in a colander and rinse under cold water to stop the cooking processSprinkle a few drops of oil over the noodles and toss well till they are well coated This will keep the noodles from getting mushy and stuck to each other Now you can keep them aside for later useTo begin making the spicy seasoning place a heavy bottomed pan on the heat Add some oil and warm it up Then add the finely chopped garlic and thin slices of onions and toss on a high heat for a minuteAdd the capsicum and cook it for about a minute or twoAdd soya sauce red chilli sauce vinegar tomato ketchup crushed dry red chilli and mix well Cook with constant stirring for about 30 seconds till the sauces begin to bubbleAdd salt to taste pepper powder and mix well Bear in mind that the sauce and noodles will already contain saltiness so season accordinglyNext add the cooked noodles to the prepared sauce and toss well to cot the noodlesServe Spicy Chilli Garlic Noodles on its own or with Mushroom Chilli for a weekend meal,http://www.archanaskitchen.com/spicy-chilli-garlic-noodles-recipe
Carrot and Ginger Spiced Dosa Recipe,4 cups Idli Dosa Batter2 cups Carrots Gajjar grated2 tablespoons Ginger gratedSunflower Oil for making dosaSalt to taste,5,10,15,4,South Indian Recipes,South Indian Breakfast,Vegetarian,To begin making Carrot and Ginger Spiced Dosa Recipe grate the carrots and ginger and keep it readyKeep the Idli Dosa Batter ready as well Heat a teaspoon of oil in a pan add the grated carrot and ginger saute for a mint till it becomes a little softerOnce cool grind it to a fine puree using a mixer grinder and pour this mixture into the bowl of dosa batter Season with salt and whisk the Carrot and Ginger Spiced Dosa batter well Now to make the dosa heat a skillet brush it a little oil Pour a laddle full of the prepared batter and spread it to make a thin dosa Let it cook on the bottom for a minuteFlip over and cook the other side for another minute and take it out in a serving plateLikewise prepare the rest of the dosas with the remaining batterServe Carrot and Ginger Spiced Dosa with Sweet and Spicy Tomato Chutney Recipe and Beetroot Sambar for a complete breakfast,https://www.archanaskitchen.com/carrot-and-ginger-spiced-dosa-recipe
Indian Festive Sweet Rice And Jamun Bhog Recipe,12 cup Govind Bhog Rice1 cup Sugar112 cups WaterRose water a few drops1 teaspoon Cardamom Powder Elaichi2 Bay leaf tej patta2 teaspoon GheeSaffron strands for garnish200 grams Paneer Homemade Cottage Cheese3 tablespoon All Purpose Flour Maida3 tablespoon Caster Sugar1 Cardamom Powder Elaichi3 tablespoon GheeSaffron strands a few1 cup Sugar112 cup Water,30,60,90,4,Bengali Recipes,Dessert,Vegetarian,To make the Indian Festive Sweet Rice And Jamun Bhog recipe first we will prepare the sweet rice so lets wash the rice and soak for 10 minutesHeat a large heavy bottomed saucepan with ghee and fry the riceAdd green cardamom and bay leaf Pour in water rose water and sugar and let the rice cook on medium to low flame Once the rice is cooked completely spread on a plate to cool Drain any excess water in the rice if there is anySprinkle Kesar all over the riceNow lets make the sugar syrup for the jamuns Take a small saucepan and add both sugar and water and let it boil to a syrup consistencyFinally to make the jamuns take a big plate and mash the paneer sugar powder cardamom powder kesar and flour with your palm The mixture should become smooth Shape the paneer mixture in mini oval jamuns Meanwhile heat ghee in a frying pan and fry the mini jamuns till golden brown in few at a time and transfer in hot sugar syrup Let it rest for 15 minutesYou can serve Indian Festive Sweet Rice And Jamun Bhog Recipe with Matar Ki Puri and Kasuri Methi Aur Aloo Rasedar,https://www.archanaskitchen.com/indian-festive-sweet-rice-and-jamun-bhog-recipe
Whole Wheat Flour Murukku Recipe,2 cups Whole Wheat Flour1 teaspoon Salt1 tablespoon Butter unsalted melted2 teaspoon Sesame seeds Til seeds1 teaspoon Ajwain Carom seeds1 teaspoon Red Chilli powderWater as requiredSunflower Oil for deep frying,10,20,30,4,South Indian Recipes,Snack,Vegetarian,To begin making the Whole Wheat Flour Murukku in a cotton cloth place the Vivatta chakki atta bring 2 opposite ends of the cloth and tie them together Now bring the other 2 opposite ends and tie them too The flour should be completed covered by the cloth Place this cloth in a bowl and place that inside a steamer making sure cloth does not turn the water Steam the atta for about 15 to 20 minutesAfter steaming remove the cloth from the steamer open the ends and leave it open for few minutes until it cools down so you can handle the flourNow break the flour as fine as you can and then sieve it to make sure no lumps are presentTo the fine flour add red chili powder salt white sesame seeds ajwain and hot melted butter Mix everything with your fingertips until it resembles bread crumb like texture Add water little at a time and knead Make a soft and stiff dough and keep the dough covered and away from stove else the dough will turn too dryHeat oil in a wide pan on medium flame While oil is heating fill the press with murukku mixSqueeze out the murukku over a greased ladle and drop them gently into the hot oil Once you drop the murukku turn flame to medium Wait until the murukku releases the ladle by itself if you find that murukku is not leaving the spotted ladle you can gently push the murukku using another ladle after its cooked on one side mine released by itselfFry them in oil until golden brown on both side You will notice that the bubbles in the oil is reduced which indicates murukku is down Remove from oil and place it on a kitchen towel to absorb excess oilOnce it completely cools store in air tight container and enjoy them for a longer timeServe Vivatta Whole Wheat Flour Murukku with hot Adrak Chai Recipe during your tea time break,https://www.archanaskitchen.com/whole-wheat-flour-murukku-recipe
Ice Wine Panna Cotta Recipe,212 cups Heavy whipping cream34 cup Sugar2 tablespoons Lemon juice12 cup Ice wine or any other sweet dessert wineBlackberries or any berries for garnish,10,10,20,6,Italian Recipes,Dessert,Vegetarian,To begin making Ice Wine Panna Cotta Recipe pour cream and sugar into a saucepan and heat on low heat just until the sugar dissolves stir occasionally not to let it charOnce the sugar has dissolved take the cream off the heat and stir in the lemon juice and wineWait for about 10 minutes pour the dessert mixture into serving glasses and chill overnightOnce the dessert is chilled top each glass with fresh fruit if you like just before servingServe Ice Wine Panna Cotta Recipe along with Cucumbertini Recipe A Refreshing Cucumber Cocktail or WatermelonCranberry Mocktail Recipe during cocktail parties,https://www.archanaskitchen.com/ice-wine-panna-cotta-recipe
Attukal Soup Recipe Paya Soup,2 Mutton legs chopped into 24 inch pieces10 cloves Garlic crushed1 Onion chopped1 teaspoon Cumin seeds Jeera2 teaspoons Black pepper powder14 cup Curry leavesSalt to taste12 teaspoon Turmeric powder Haldi2 teaspoons Gingelly oil,30,30,60,4,Mughlai,Appetizer,Non Vegeterian,To prepare Attukal Soup Recipe Paya Soup wash the goat leg piece in warm waterdrain and set asideSaute the goat leg pieces and onions in 2 teaspoon gingelly oil and turmeric in a large pressure cookerGrind the garlic curry leaves black pepper and jeera into a fine paste in the mixer jar In olden days it would be ground with large pestle rockAdd this ground paste to the sauted goat leg pieces and add 1 litre of waterOnce it starts boiling add salt accordingly and cook it for about 15 whistles or till softened and cookedOnce the steam is released by itself let it come to a rolling boil again a couple of timesServe Soup hot with 12 pieces of the goat leg in each serving with coriander leaves pudina garnishing Serve Attukal Soup Recipe Paya Soup as an appetiser or a light meal with pulao,http://www.archanaskitchen.com/attukal-soup-recipe-paya-soup
Phool Gobi Sabzi Recipe In Hindi,1 2 1 12 1 112 4,10,40,50,2,North Indian Recipes,Lunch,Vegetarian,To make the cauliflower vegetable first heat the oil in a pan Add ginger cumin seeds and let it cook for 15 seconds After 15 seconds add tomatoes turmeric powder garam masala powder salt mix and let it cook for 1 minute Now add cauliflower 2 tablespoons of water mix and cover the pan Reduce the flame and let it cook for 10 to 15 minutes After the cabbage is cooked turn off the gas and garnish with green coriander Serve the Cauliflower Sabzi along with Mint Mung Dal Bundi Raita and Phulka for the days dinner,http://www.archanaskitchen.com/phool-gobi-sabzi-recipe-in-hindi
Maharashtrian Batatyacha Kees Recipe Pan Fried Spiced Potatoes with Peanuts,4 Potatoes Aloo washed and peeled14 cup Roasted Peanuts Moongphali coarsely pounded6 Green Chillies finely chopped1 teaspoon Cumin seeds Jeera1 tablespoon GheeSalt to taste1 Lemon juice2 sprig Coriander Dhania Leaves finely choppedFresh coconut grated,10,25,35,4,Maharashtrian Recipes,Snack,Vegetarian,To begin making the Maharashtrian Batatyacha Kees Recipe shred the potatoes using the coarse side of the grater with a wide toothHeat ghee in a heavy bottomed pan or a wok over medium heat Add the cumin seeds and green chilies and allow it to sizzle Add the shredded potatoes sprinkle some salt and stirCover the pan and cook the potatoes over medium heat stirring occasionally so that the potatoes do not stick at the bottom of the pan Once the potatoes are cooked through add the crushed peanuts and stir well for a few minutes and turn off the heat Stir in the lemon juice and chopped coriander leaves or grated coconut and transfer to a serving platter and serveServe the Batatyacha Kees Recipe as a tea time snack or during fasts or even as a side dish for lunch or dinner along with Gujarati Kadhi Phulka and Rice,https://www.archanaskitchen.com/maharashtrian-batatyacha-kees-recipe-pan-fried-spiced-potatoes-with-peanuts
Lauki Burfi With Paneer Recipe Bottle Gourd Fudge With Cottage Cheese,1 kg Bottle gourd lauki1 tablespoon Ghee for cooking1 teaspoon Ghee or butter for greasing34 cup Sugar1 teaspoon Cardamom Powder Elaichi12 tablespoon Slivered Almonds Badam250 gram Chenna Homemade Cottage Cheese,10,40,50,10,Indian,Dessert,Vegetarian,To begin making Lauki Burfi With Paneer Recipe place a pan on medium heat Add ghee to it Once the ghee is warm add grated lauki to it Saute the lauki for 23 minutes till it becomes soft and starts releasing waterAt this stage add in the sugar Mix well Saute the lauki and sugar mixture on medium heat till all the water from the lauki and sugar mixture is evaporatedAt this stage add the homemade chennapaneer Add it to the lauki mixture and mix everything properlySaute all the ingredients on low flame till all the ingredients are well combined for about 34 minutes Add cardamom powder and mix wellTurn off the heat and keep the pan asideMeanwhile grease a tray with some ghee and keep asideTransfer the lauki mixture to the greased tray Spread it evenly Garnish it with some slivered almonds Let it cool for 1015 minutes With a sharp knife cut the cooled mixture into squaresServe the healthy recipe of Lauki Burfi With Paneer Recipe as a nutritious sweet You can pack it up for your kids snack box or serve it after your everyday meals,http://www.archanaskitchen.com/lauki-burfi-with-paneer-recipe-bottle-gourd-fudge-with-cottage-cheese
Lilve Ki Sabzi Recipe Green Chickpea Curry,Sunflower Oil as required1 cup Fresh green chickpeas1 Potato Aloo cubed1 Bay leaf tej patta1 Black cardamom Badi Elaichi1 tablespoon Ginger Garlic Paste1 Onion finely chopped1 Onion paste2 tablespoons Curd Dahi Yogurt1 teaspoon Red Chilli powder34 teaspoon Turmeric powder Haldi1 teaspoon Coriander Powder DhaniaSalt as requiredWater as required2 sprig Coriander Dhania Leaves finely chopped,15,45,60,3,North Indian Recipes,Lunch,Vegetarian,To begin making the Lilve Ki Sabzi recipe firstly heat oil in a heavy bottomed pan and add bay leaf cloves and elaichiSaute them for about 15 seconds and add the finely chopped onions Cook them till they turns soft and translucentAdd the cubed potatoes and cook for another 5 minutes or until they become softNext add in the ginger garlic paste and onion paste Cook it for 2 to 3 minutes and then add all the masalas including red chilli powder turmeric powder and coriander powderCook it for 2 minutes Next add curd and the required salt When the gravy starts leaving the oil from the sides add the green chickpeasAfter 5 minutes add the required water mix properly and cover the lidLet it cook till the gravy thickens and the green chickpeas are cookedOnce it is done garnish with coriander leaves and serve hotServe Lilve Ki Sabzi with hot steamed rice and rotis for a weekend meal,https://www.archanaskitchen.com/lilve-ki-sabzi-recipe-green-chickpea-curry
Moong Dal Khichdi Recipe For Babies And Toddlers Over 10 Months,14 cup Rice14 cup Yellow Moong Dal Split1 Carrot Gajjar finely chopped3 Green beans French Beans finely chopped1 teaspoon Ghee14 teaspoon Cumin seeds Jeera14 teaspoon Asafoetida hingSalt a pinch,10,20,30,4,Indian,Lunch,Vegetarian,To begin making the Moong Dal Khichdi For Babies And Toddlers add yellow moong dal and rice along with 1 cup water in a pressure cookerPressure cook the dal and rice for 3 whistles reduce the flame to low and leave it for 2 minutes After 2 minutes turn off the flame and let the pressure release naturally Meanwhile in another pressure cooker add the chopped carrots beans add 2 tablespoons water and pressure cook for 2 whistles Turn off the heat and run the pressure cooker under cold water to release the pressure This will ensure that the vegetables are cooked without losing its colour and nutrition Next place a kadai on low heat and add ghee Once the ghee melts add jeera and allow it to crackle Once the jeera has crackled add asafoetida and mix well into the ghee Add cooked carrots beans cooked dal and rice khichdi along with a pinch of saltStir to combine the Moong Dal Khichdi For Babies And Toddlers until it becomes almost smooth Turn off heat Moong Dal Khichdi for your baby is ready Serve this Moong Dal Khichdi to your babiestoddlers who are over 10 months for a wholesome lunch meal,https://www.archanaskitchen.com/moong-dal-khichdi-recipe-for-babies-and-toddlers-over-10-months
Masalewali Turai Sabzi Recipe Masalawali Turai Sabzi Recipe,2 trumpet peel and chop 12 teaspoon mustard 12 teaspoon cumin seeds 1 ginger 2 tomatoes make puree 12 teaspoon turmeric powder 12 teaspoon red chilli powder 1 small Spoon coriander powder 1 teaspoon jaggery 1 tablespoon oil salt as per taste 14 cup water coriander leaves as per use,20,30,50,4,North Indian Recipes,Side Dish,Vegetarian,To make the Masala Turi Sabzi recipe first heat the oil in a pressure cooker Add the mustard seeds cumin seeds and let it splutter Now add ginger tomato turmeric powder red chili powder coriander powder jaggery and salt Let it cook for 3 minutes Now add the trumpet and mix well Add water mix close the cooker and cook till 2 cities come After coming to city 3 turn off the gas and let the pressure drain automatically Open the cooker and garnish with green coriander Serve the Masala Tulsi Sabzi recipe with tomato onion cucumber raita and phulka for dinner,https://www.archanaskitchen.com/masalewali-turai-sabzi-recipe-ridge-gourd-in-tomato-curry-in-hindi
Parsi Salli Boti Recipe,800 grams Mutton2 Onions finely chopped2 Tomatoes pureed2 tablespoons Garlic paste2 tablespoons Ginger paste4 Green Chillies adjustable12 cup Curd Dahi Yogurt2 tablespoons Coriander Powder Dhania12 teaspoon Turmeric powder Haldi2 tablespoons Red Chilli powder2 Bay leaf tej pattaSalt as requiredSunflower Oil as required4 Black pepper powder4 Cloves Laung3 Cardamom Elaichi PodsSeeds2 Black cardamom Badi Elaichi12 inch Cinnamon Stick Dalchini12 teaspoon Mace Javitri12 teaspoon Ajwain Carom seeds2 sprig Coriander Dhania Leaves chopped1 cup Potato Aloo fries,10,60,70,4,Parsi Recipes,Lunch,Non Vegeterian,To begin making the Parsi Salli Boti recipe wash mutton pieces nicely under running water strain and keep aside in a mixing bowlAdd yogurtcurd along with ginger garlic paste coriander powder red chilli powder and turmeric Season with salt and mix wellAdd the curd mix to the mutton pieces and mix well such that everything incorporates wellCover the marinade with a cling wrap and keep the bowl in the refrigerator for around 30 to 40 minutesHeat oil in a thick bottomed pan or wok and add bay leaf Now add chopped onions and saute till they are golden in colourAdd in the chopped tomatoes and mix well Cook till the tomatoes soften and turn mushyTake the mutton marinade and add in to the wok and ground spice mix Stir well and fry till the texture becomes a little wateryAdjust salt if needed and also add more oil if requiredClose the lid of the allow the mutton to cook in medium to low flames till it softens This might take an hour or soOnce the mutton is cooked turn the flames high and fry nicely till oil starts leaving the sidesAdjust the consistency of the gravy to semi liquid and give a boil againTurn off the heat and garnish with plenty of potato fried and coriander Serve Parsi Salli Boti along with Whole Wheat Lachha Paratha and Steamed Rice for a weekend lunch or dinner,https://www.archanaskitchen.com/parsi-salli-boti-recipe
Chocolate Coffee Sticky Cake Recipe,34 cup All Purpose Flour Maida1 cup Brown Sugar Demerara Sugar2 teaspoons Instant Coffee Powder23 cup Dark Chocolate Chips12 teaspoon Cinnamon Powder Dalchini14 teaspoon Nutmeg powder15 teaspoons Baking powder14 teaspoon Salt34 cup Walnuts roughly chopped12 cup Butter softened2 Whole Eggs 2 tablespoons of one beaten egg14 teaspoon Vanilla Extract12 cup Water adjust,20,50,70,6,Continental,Dessert,Eggetarian,To begin making Chocolate Coffee Sticky Cake Recipe first set your oven to preheat at 180 degrees C for 1520 minutes while you get the ingredients and the batter readyNext prepare your 9 bundt pan by thoroughly buttering it Smear butter all over the insides of the pan spreading it with your fingers Next sprinkle flour all over the buttered surface tapping it with the heel of your palm so the butter spreads evenly Set this aside till you are ready to use itTake a mixing bowl and sift together the flour baking soda ground cinnamon ground nutmeg baking powder and salt into it Mix well and set this asideIn saucepan melt the chocolate chips coffee powder and water over a mediumlow heat while stirring constantly Turn off the heat and set the saucepan aside to coolMeanwhile in a mixing bowl cream the softened butter and brown sugar using a handbeater on a high speed till it looks light and fluffy To this add the melted chocolate mixture and beat briefly till well combinedNext add the eggs one at a time beating well after each addition Also add the vanilla extract and mix wellNow reduce the speed to low and gradually add the flour mixture and beat well till well combined and no lumps remain The batter will be runny this is how it is meant to be so do not panicLastly fold the walnuts in to the batter using a spatula and pour the batter into the bundt panSet the pan into the oven to bake at 180 degrees C for 3540 minutes or until a toothpick inserted into the pan comes out cleanOnce baked remove the bundt pan from the oven and set it aside for 10 minutes to cool slightly on a wire rack When cooled gently place a plate over the pan and swiftly turn the pan over to release the cake onto the plateChocolate Coffee Sticky Cake is ready to be served It tastes wonderful served warm straight out of the oven and goes well with a hot cup of tea or coffee Perk up your Dinner Party Dessert,http://www.archanaskitchen.com/chocolate-coffee-sticky-cake-recipe
No Onion No Garlic Spiced Apple Tomato Curry Recipe,2 apples peel and chop 2 tomatoes puree or grated 12 teaspoon turmeric powder 12 teaspoon coriander powder 12 teaspoon red chili powder 1 lentil sugar 1 bay leaf break Salt or kala namak as per taste 2 sprigs of coriander finely chopped oil as per use,20,30,50,2,Kashmiri,Dinner,No Onion No Garlic (Sattvic),To make apple and tomato vegetable first heat oil in a pan Add bay leaves and lentils and cook for 10 seconds After 10 seconds add tomato puree and all the spices Cook it for 10 minutes After 10 minutes add chopped apples to it and mix Cook it for 10 minutes until the apple is cooked After cooking turn off the gas and serve hot Serve the apples and tomato vegetables along with dal tadka and roti for the days dinner,http://www.archanaskitchen.com/no-onion-no-garlic-spiced-apple-tomato-curry-recipe-in-hindi
Tomato Onion Cucumber Raita Recipe In Hindi,2 cups Hung curd whisk 2 cucumber peel and chop 2 tomatoes finely chopped 2 green chillies finely chopped 1 teaspoon cumin powder 1 teaspoon oil 12 teaspoon mustard salt According to taste,15,20,35,3,Indian,Side Dish,Vegetarian,To make tomato onion and cucumber raita first cut the sari vegetables and keep them separately Now beat curd in a bowl and add salt cumin powder chopped vegetables and mix Now we will put a temper on it Take a Tadka Pen and add mustard and let it cook for 10 seconds Now put it in Tadka Raita mix and serve Serve tomato onion and cucumber raita along with dal fry gourd elder greens and phulka for the days dinner,http://www.archanaskitchen.com/tomato-onion-cucumber-raita-recipe-in-hindi
Ambul Polos Curry Sri Lankan Jack Fruit Curry Recipe With Pol Sambol,1 cup Fresh coconut grated6 Dry Red Chillies12 cup Pearl onions Sambar Onions 1 red onion diced1 Lemon juice extracted12 teaspoon Coriander Dhania Seeds12 teaspoon Cumin seeds Jeera12 teaspoon Whole Black Pepper Corns12 teaspoon Mustard seeds4 Cloves Laung3 Cardamom Elaichi PodsSeeds1 inch Cinnamon Stick Dalchini1 teaspoon Fennel seeds Saunf2 Dry Red Chillies1 tablespoon Sunflower Oil4 cloves Garlic finely chopped1 inch Ginger finely chopped2 Onions thinly sliced2 sprig Curry leaves112 cups Jackfruit Raw KathalSalt to taste212 cups Water,10,20,30,4,Asian,Lunch,Vegetarian,To begin making the Ambul Polos Curry Sri Lankan Jack Fruit Curry Recipe prepare the jackfruit by peeling cutting and keep asideTo make the Pol Sambol add all the ingredients for pol sambol into a mixer grinder and make a coarse paste of it and keep aside The next step is to make the Sri Lankan Spice powder Place a pan on medium heat add all the spices and roast for a couple of minutes until the aromas come throughOnce done place the spices in a mixer grinder and blend to make a smooth powderNow into a pressure cooker heat oil over medium heat add the ginger garlic and onions and saute until the onions caramelize or turn lightly brown Once done stir in the curry leaves the spice powder the pol sambol the jackfruit salt and 212 to 3 cups of water Pressure cook the Ambul Polos Curry for 4 to 5 whistles and turn off the heatAllow the pressure to release naturallyOnce the pressure has realeased open the cooker and give the Ambul Polos Curry a taste Adjust the salt and seasonings according to your tasteOnce done transfer the Ambul Polos CurrySri Lankan Jack Fruit Curry to a serving bowl and serve hotServe the Ambul Polos Curry Sri Lankan Jack Fruit Curry along with Steamed Rice and Carrot Poriyal Recipe by the side for a wholesome meal,http://www.archanaskitchen.com/ambul-polos-curry-sri-lankan-jack-fruit-curry-recipe-with-pol-sambol
