TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Baklava Recipe Turkish Traditional Sweet,1 lb Phyllo dough1 cup Butter unsalted2 cups Walnuts2 cups Pistachios113 cups Sugar2 teaspoons Cinnamon Powder Dalchini14 teaspoon Cloves Laung powdered1 cup Honey2 teaspoons Lemon juice1 cup Water3 tablespoons Vanilla Extract or if available orange blossom,20,120,140,8,Mediterranean,Dessert,Vegetarian,To begin making the Baklava Recipe Turkish Traditional Sweet we first have to make sure we have all the ingredients readyBaklava Recipe procedure is split into 4 partsMethod to prepare the fillingCoarsely chop the walnuts and pistachios in a food processor it will be a coarse powder Set aside 4 tablespoons of chopped nuts for decorationPut the remainder in a bowl and combine it with 13 cup of sugar cinnamon and cloves and mix wellMethod to assemble and bake the baklavaHeat the oven to 170 C Lay a dish towel on a work surface and sprinkle it lightly with water Thaw the phyllo dough package according the manufacturers instructionsUnroll the sheets on the towel and then cover it with a second damp dish towel When unrolling them I encountered several cracks and cuts in the sheetsDo not panic They are easily repairable and do not make any difference in the dessertMelt the butter in a small saucepan Brush a baking pan with melted butter Take a sheet of phyllo dough and carefully spread it in the pan folding the sheet in such a way that it fits the panBrush the layered sheet with butter and gently press it into the sides and corners of the panLay another sheet on top and brush with butter Do the same with the third of the sheets Once 13rd of the sheets have been used scatter half the nut filling over the layersLayer another third of the sheets in the pan buttering each one and pressing into the corners and sides Then sprinkle the remaining half of the nut mixture evenlyLayer the last third of the sheets buttering them and pressing them the same way as we did with the previous layers Brush the top most layer thoroughly with butter and pour any remainder of butter on the top I ignored the last step I did not pour the remaining butter I just liberally brushed the top layer and left it at thatSo essentially after every 3 sheets there is a nut layer for the baklava recipeWith a small knife cut diagonal lines around 12inch deep to mark out the shape Do not press down too much when cuttingPlace the tray in the oven and bake for around 1 hr 15 minutes It took me exactly 1 hr until golden brown in colorMethod to make the honey syrupCombine the sugar and water in a saucepan and heat until dissolved stirring occasionally Pour in the honey and stir to combineBoil without stirring until the syrup reaches a soft ball consistency 239F on a candy thermometer This process takes about 30 minutesTo test the consistency without the thermometer take the pan off the heat and dip a teaspoon in the syrup Let it cool down for few seconds and then drop it in a small cup with waterOnce dropped into the water it should form a mushy ballRemove the syrup from the heat and let it cool down to lukewarm temperature Now add the juice from a lemon and the orange flower water or the vanilla extractMethod to finish the baklava recipeRemove the pan from the oven and immediately pour the cooled syrup evenly over the hot baklavaPouring the syrup over the hot pastries enables better absorptionWith the chefs knife cut along the marked lines almost to the bottom of the pan Let the pastries coolCut through the marked lines completely and carefully lift the pastries with a spatula and arrange them on a plateSprinkle the top with the reserved nuts and serve the Baklava for your parties and special occasions,http://www.archanaskitchen.com/baklava-recipe-turkish-traditional-sweet
Banana Pomegranate Raita Recipe Kela Anar Raita,1 cup yogurt 1 cup banana fried 14 cup pomegranate 14 teaspoon red chili powder 1 teaspoon sugar 12 teaspoon cumin powder take it out 1 teaspoon Dijon mustard salt According to taste,135,15,150,2,Indian,Side Dish,Vegetarian,To make Banana Pomegranate Raita firstly add curd salt red chili powder sugar Dejon mustard and cumin powder in a bowl Mix well After mixing add pomegranate and banana Put the bowl in the fridge for 2 hours and mix Serve Serve banana pomegranate raita with gourd elder greens and phulka for dinner,http://www.archanaskitchen.com/kela-anar-raita-recipe-in-hindi
One Pot Pressure Cooker Chicken Curry Recipe One Pot Pressure Cooker Chicken Curry Recipe,1 tsp coconut oil 1 sprig curry leaves 4 long garlic finely chopped 1 inch ginger finely chopped 1 onion finely chopped 2 tomatoes finely chopped 12 tsp turmeric powder 1 teaspoon garam masala powder 1 teaspoon red chilli powder 1 teaspoon coriander powder 300 grams chicken breast cut salt as per taste 2 cups water,15,25,40,4,South Indian Recipes,Lunch,Non Vegeterian,To make One Pot Pressure Cooker Chicken Curry Recipe first heat coconut oil in a pressure cooker After heating add curry leaves ginger garlic and cook for 1 minute Now add onion and cook till the onion becomes soft After the onion becomes soft add tomatoes turmeric powder garam masala powder red chilli powder coriander powder and mix well Now add chicken salt water and close the cooker Cook till 3 to 4 cities come Allow the pressure to drain on its own After the pressure comes out open the cooker remove it in a serving bowl and serve Serve the One Pot Pressure Cooker Chicken Curry Recipe with Tadka Raita Cumin Rice and Phulka for dinner,http://www.archanaskitchen.com/one-pot-pressure-cooker-chicken-curry-recipe-in-hindi
Mushroom Curry Recipe,200 2 2 2 15 12 12 14 1,10,35,45,3,North Indian Recipes,Dinner,Vegetarian,5 10 3 2 2 2 3 3 1 2,https://www.archanaskitchen.com/mushroom-curry-recipe-in-hindi
Chocolate Ganache Tart Recipe,1 All Purpose Pie Crust200 ml Heavy whipping cream Amul Cream340 grams Dark chocolate bournville rich cocoa from india works fantastic1 teaspoon Rock Salt4 Fresh Cherries or fruits or whipped cream of your choice,60,60,120,4,Continental,Dessert,Vegetarian,To begin making the Chocolate Ganache Tart Recipe first make the crust according to the recipe Here is the recipe to make the all purpose pie crust Once the crust is chilled roll it out into the size to fit the size of a mini tart pan or a 9 inch tart pan Take care to roll life and carefully place the pie crust into the tart panPreheat the oven to 180 CPlace the pie crust in the preheated and bake for 12 to 15 minutes or until the crust is lightly golden brown Once the crust is baked remove from the oven and allow crust to cool in pan while the ganache is preparedTo begin making the Chocolate Ganache Recipe first place the cream in a saucepan over medium heat and bring to boilRemove from heat and add the chopped dark chocolate into the cream Bring the saucepan back to the heat and keep stirring the chocolate and the cream on low flame until the chocolate melts and until the mixture is glossy and smoothOnce you have a smooth chocolate and cream mixture set the ganache aside to cool completelyPour chocolate ganache into cooled crust and chill in refrigerator for a minimum of 4 hours or until setWhen set sprinkle sea salt flakes over the topTop the Chocolate Ganache Tart with fresh cherries or whipped cream and serveServe the Chocolate Ganache Tart Recipe for a quick Dessert for a Special Dinner,https://www.archanaskitchen.com/chocolate-ganache-tart-recipe
Mirchi Pakodi Recipe,6 Green Chillies Big ones2 tablespoons Tamarind Paste2 tablespoons Jaggery14 teaspoon Ajwain Carom seeds14 teaspoon Fennel seeds Saunf3 tablespoons Gram flour besan Roasted14 teaspoon Red Chilli powderSalt to taste112 cup Gram flour besan12 teaspoon Baking sodaTurmeric powder Haldi a pinchAjwain Carom seeds a pinchWater as requiredOnion finely choppedPeanuts masalaCoriander Dhania Leaves finely choppedLemon as requiredChaat Masala Powder as required,10,30,40,4,Indian,Snack,Vegetarian,To begin making the Mirchi Pakodi Recipe firstly we will mix the tamarind paste and jaggery in a bowlMake a slit in the green chillies and takes the seeds out so that we can stuff the masala inside the green chilliesNow in the tamarind and jaggery mixture add in the ajwain seeds fennel seeds gram flour red chilli powder and salt Mix everything well Stuff this mixture into the green chillies one by one and keep it aside To make the Gram flour batter add gram flour baking soda turmeric powder ajwain and water Mix everything to create a thin batter Make sure it should not be too watery and it should be thick enough to coat the green chilliesMeanwhile heat the required oil in a heavy bottomed pan Dip the stuffed chillies into the batter and add it to the hot oil Fry them till it becomes golden brownOnce done take them out and let them cool down a bit Cut into half and add to the serving bowlGarnish the Bajjis with Onions Peanuts Coriander Leaves Lemon Juice and Chaat Masala Powder and it is ready to be served,http://www.archanaskitchen.com/mirchi-pakodi-recipe
Biryani Chammanthi Recipe Green Chutney Recipe,1 cup Fresh coconut6 sprig Coriander Dhania Leaves10 Mint Leaves Pudina2 Green Chillies4 cloves Garlic1 inch Ginger1 teaspoon Cumin seeds Jeera1 Lemon juiceSalt to taste,25,0,25,4,Kerala Recipes,Side Dish,Vegetarian,To begin making the Biryani Chammanthi Recipe keep all the ingredients ready and add them into a grinder and grind it into a smooth pasteOnce done add lemon juice and salt and mix well and serve Serve the Biryani Chammanthi Recipe Green Chutney Recipe along with Peppery Mushroom Biryani Recipe or Awadhi Style Chickpea Kofta Biryani Recipe,https://www.archanaskitchen.com/biriyani-chammanthi-recipe-green-chutney-recipe
Cabbage Onion Vada Recipe,1 cup White Urad Dal Whole soaked for 3 hours12 cup Cabbage Patta Gobi Muttaikose finely chopped12 cup Onions finely chopped1 teaspoon Ginger finely chopped1 teaspoon Green Chillies finely chopped14 Coriander Dhania Leaves finely choppedSalt to taste,180,40,220,5,South Indian Recipes,Snack,Vegetarian,To begin making the Cabbage Onion Vada finely grind the soaked urad dal with salt adding as little water as possible into a thick smooth vada batterAdd the chopped cabbage onions green chillies and coriander leaves and mix into the ground urad dal paste Check the salt and spice levels to see if your would like to adjust to suit your tasteHeat the Kuzhi paniyaram Pan and add a drop of oil into each cavity once the pan is well heated scoop the vada batter using a scoop spoon Cover the pan and allow it to steam You will notice the top part of the vada getting cooked At this point you could add another drop of oil and then using a tiny flat spoon gently flip the vada so it can get cooked from the other side and crip as well When you insert the back of the spoon or a knife in the center it should come out clean this the test to check whether it is has been cooked Continue the same process with the remaining vada batter and enjoy the healthy version of the vadasServe Cabbage Onion Vada along with Masala Chai and Green Chutney for evening snack,https://www.archanaskitchen.com/cabbage-onion-vada-recipe
Malvani Fish Curry Recipe Delicious And Spicy Fish Curry,1 inch Ginger finely chopped4 cloves Garlic finely chopped1 Onion finely chopped2 Tomato finely chopped12 cup Coconut milk14 cup Tamarind Water1 sprig Curry leaves1 teaspoon Mustard seeds1 teaspoon Mustard oilSalt to taste2 King fish cut into flat fillet1 teaspoon Red Chilli powder12 teaspoon Turmeric powder Haldi1 teaspoon Cumin powder Jeera1 teaspoon Coriander Powder Dhania1 Lemon juiceSalt to taste1 teaspoon Coriander Dhania Seeds12 teaspoon Cumin seeds Jeera1 teaspoon Fennel seeds Saunf1 inch Cinnamon Stick Dalchini2 Cloves Laung1 Bay leaf tej patta1 pinch Nutmeg12 teaspoon Whole Black Peppercorns4 Dry Red Chillies1 Star anise,10,30,40,2,Malvani,Lunch,High Protein Non Vegetarian,To begin making the Malvani Fish Curry Recipe we will first wash the king fish well with water drain the water completely Add in red chilli powder turmeric cumin powder coriander powder salt to taste and lemon juice Give it a mix and marinate the fish for at least 30 minutesTo make the Malvani MasalaHeat a saucepan dry roast the coriander seeds cumin seeds fennel cloves cinnamon cloves bay leaf star anise and black peppercorns for at least 5 minutes until it is well roastedOnce done grind all the roasted ingredients along with dry red chillies nutmeg to a smooth Malvani masala powderTo make the Fish CurryHeat a kadai drizzle mustard oil allow the mustard seeds to splutter for few seconds Add in curry leavesLeave it to crackle and then add in chopped ginger garlic and onions and saute until the onions soften have turned to golden brownAdd chopped tomatoes sprinkle salt and turmeric and saute till the tomatoes turn slightly mushySprinkle the freshly prepared Malvani masala as well and saute for a minute Add in 12 cup of tamarind water and allow it to cook in the masala and with the tomatoes for 2 to 3 minutesSimmer the flame add coconut milk and bring it to a boil Slowly add in the marinated fish pieces into the boiling curry you can also add in any extra marinated masala that is left in the bowl as wellAdd a little water and adjust the consistency and add in salt o taste in the Malvani Fish CurryGive the Malvani Fish Curry a light stir Cover the bowl of a lid and simmer the Malvani fish curry for at least 10 minutes until the fish is completely cooked throughOnce the Malvani Fish Curry is done turn off the heat Check the salt and spices and adjust accordingly Transfer the Malvani Fish Curry to a serving bowl and serve hotServe the Malvani Fish Curry Recipe along with some Steamed rice Fish Fry Pickled onions by the side to make a delicious lunch or dinner It also makes a perfect weekend lunch or weekend dinner idea,http://www.archanaskitchen.com/malvani-fish-curry-recipe-delicious-and-spicy-fish-curry
Mushroom Dumpling Recipe With Potatoes Momos,200 grams Button mushrooms finely chopped1 Potato Aloo boiled and mashed1 Onion finely chopped1 Green Chilli finely chopped1 inch Ginger gratedSalt to taste1 teaspoon Sunflower Oil1 cup All Purpose Flour Maida,20,20,40,4,Asian,Snack,High Protein Vegetarian,To begin making the Mushroom Dumpling Recipe we will first make the dough To make the dumpling momo dough add the flour into a large mixing bowl add a little water at a time to the flour and knead well to make a smooth and yet firm dough We dont add the salt or oil to make the dumpling dough Cover the dough and allow it to rest for about 20 minutes till we get the filling readyNext step is the make the filling for the dumplings Heat the oil in a saucepan on medium heat Add the mushrooms sprinkle some salt and stir fry on high heat until the mushroom become tender Mushrooms release a lot of water so stirfry until all the moisture evaporatesOnce the mushrooms are cooked and dry allow it to cool Once the mushrooms cool down add it to a large bowl and combine it with the remaining filling ingredients including the oil Our final step is to make the Mushroom DumplingsDivide the dough into small lemon sized portions of an inch in diameter Dust the dough portions in flour and roll out into a circle Dont roll too thick as the filling will push itself out and tear when steamedPlace a small spoon of filling in the center of the rolled circle Bring together the edges of the dough with a pinching and folding motion on one side and bring the other side to hold to the pinched side By doing this the half moon shaped momos dumplings will have a frilled look Proceed the similar way with the remaining doughAs you keep shaping the dumplings momos you need to keep them on a greased platter and cover with a damp cloth to prevent them from drying outWhile you are shaping the dumplings momos keep a steamer with water boiling Grease the steamer pan with some oil to prevent the momos from stickingPlace the shaped dumplings momos on the greased steamer pan So when you have one set of shaped dumplings place them in the steamer and steam on high for 5 to 7 minutes until you see a glaze on the skin Serve the Mushroom Dumplings along with a hot and spicy Homemade Red Chilli Garlic Sauce Recipe as a tea time snack or as an appetizer for parties with Chinese Vegetable Dry Manchurian Balls Recipe,https://www.archanaskitchen.com/mushroom-dumpling-recipe-with-potatoes-momos
Tomato Basil Pasta And Pizza Sauce Recipe,1 kg Blanched tomatoes2 tablespoons Extra Virgin Olive Oil4 cloves Garlic finely chopped1 Onion finely choppedBasil leaves a few sprigs roughly tornSalt to tasteWhole Black Peppercorns coarsely pounded2 teaspoons Sugar,10,30,40,2,Italian Recipes,Vegetarian,High Protein Non Vegetarian,To begin making the Tomato Basil Pasta and Pizza Sauce Recipe first boil the tomatoes with required water in a saucepan Once you see the tomato skin peeling switch off the heatsaucWhen the skins has peeled you know the tomatoes are ready Peel the skin off the tomatoes remove the core of the tomato and roughly chop themDo keep all the juices the tomatoes release this will add body to the tomato sauce Keep the chopped tomatoes asideIn a large saucepan heat the olive oil over medium heat Add the chopped garlic and onions Stir for a few seconds until it begins to sizzle in the oil and the onions softenAt this stage add in the chopped tomatoes and the roughly chopped basil leaves some salt sugar black pepper corns and stir to combine wellWe will now use a hand blender to coarsely puree the ingredients together to get a saucy textureCover the pan with the lid slightly ajar and simmer the mixture for 20 to 30 minutes until the sauce is thickKeeping the lid slightly ajar helps to thicken the sauce by evaporating the excess waterUse the delicious fresh Tomato Basil Sauce for Pastas and Pizzas in any other Gourmet Dish like Pasta of your choice,http://www.archanaskitchen.com/video-recipe-quick-and-easy-tomato-basil-pasta-pizza-sauce
Spicy Mexican Salsa Verde Recipe Green Tomato Salsa,8 Tomatillo or green raw tomatoes3 Green Chillies12 cup Coriander Dhania Leaves chopped2 teaspoons Lemon juice1 teaspoon Sugar15 tablespoons Extra Virgin Olive OilSalt Salt to taste,15,20,35,4,Mexican,Dinner,Vegetarian,To begin making the Mexican Salsa Verde first remove the husk from the tomatillo and wash them thoroughly and we will roast them in the ovenPreheat your oven at 200 C for 15 minutes while you prepare the tomatillo for roastingNext line a baking sheet with parchment paper or aluminium foil Place tomatillo and green chilies on it Place the baking tray into the oven and let the tomatillo and green chillies roast for 510 minutes on high heat till the tops are char grilledOnce the tomatoes are grilled allow it to cool a little and remove the skin of the tomatoes Place the tomatoes along with along with chilies sugar salt fresh coriander olive oil lemon juice into a blender jar and pulse a couple of times till the tomatillo breaks down Take care not to over blend it to a puree Instead leave some chunky pieces of tomatilloCheck the seasoning adjust if required and transfer the Green Tomato Salsa to a glass jar and refrigerate until ready to serveServe the Mexican Salsa Verde along with Baked Corn Flour Tortilla Chips Flavored With Paprika Recipe and Apple And Ginger Cocktail Recipe,http://www.archanaskitchen.com/spicy-mexican-salsa-verde-recipe-green-tomato-salsa
Chilli Baby Corn Manchurian Recipe,15 Baby corn cut to 15 inch2 tablespoons Corn flour2 Green bell peppers thinly sliced6 Spring Onion Bulb Greens finely chopped with the bulb and leaves kept separate2 Green Chillies finely chopped2 cloves Garlic1 inch Ginger1 teaspoon Red Chilli sauce or any other red chilli sauce1 tablespoon Sweet and Spicy Red Chilli Sauce Tomato Chilli Sauce or tomato ketchup1 teaspoon Dark soy sauceSalt and Pepper to tasteSpring Onion Greens chopped,15,20,35,4,Indo Chinese,Appetizer,Vegetarian,To begin making the Chilli Baby Corn Manchurian recipe we will first cook the baby corn in a panToss the baby corn in the corn flour some salt and black pepperHeat a teaspoon of oil in a heavy bottomed pan add in the corn flour coated baby corn and stir fry on low to medium heatAfter a few minutes cover the pan and allow the baby corn to cook until lightly tender If it a taste it should not feel raw it will not be soft that it will mash but it will be firm and cookedThis process will take about 5 to 10 minutes on low to medium heat Make sure you keep stirring occasionally The steam inside the pan will allow it to cook evenly Once cooked turn off the heat and keep asideIn a wok or a stir fry pan heat a tablespoon of oil Add in the bell pepper green chillies spring onion bulbs and stir fry on high heat until the bell peppers have turned lightly tenderOnce done add in the sauces and the cooked baby corn and stir fry on high heat until the baby corn gets well coated with all the sauces Stir fry for 3 to 4 minutes and your baby corn will be ready to be servedServe the Chilli Baby Corn Manchurian as a main dish with Vegetable Hakka Noodles or even as an appetizer for parties along with Tomato sauce and Sweet and Spicy Tomato Chutney Recipe or green chilli sauce for appetizers may be along with Chicken Manchurian Dry Recipe,https://www.archanaskitchen.com/crispy-tossed-baby-corn-recipe
Chickpea Coconut Milk Curry Recipe,1 cup Kabuli Chana White Chickpeas soaked for 8 hours1 Onion finely chopped1 inch Ginger finely chopped4 cloves Garlic finely chopped12 cup Homemade tomato puree14 cup Coconut milk12 teaspoon Turmeric powder Haldi1 teaspoon Red Chilli powder1 teaspoon Cumin powder Jeera1 teaspoon Coriander Powder Dhania1 teaspoon Garam masala powder1 teaspoon Chaat Masala Powder1 tablespoon GheeSalt to taste,15,30,45,4,North Indian Recipes,Lunch,High Protein Vegetarian,To begin making Chickpea Coconut Milk Curry Recipe first soak 1 cup of chickpeas overnight in required waterNext day transfer the chole along with 3 cups of water into a pressure cooker with some salt close the pressure cooker Pressure cook for 68 whistles and turn off the flame Allow the pressure to release naturally before you open the pressure cookerNow to make Chickpea Coconut Milk Curry heat ghee in a heavy bottom pan Add the ginger garlic and onions and saute till onions become tender This will take about three minutes Next add the tomato puree and bring it to a brisk boil Add the coconut milk and all the dry spice powders including turmeric powder red chilli powder cumin powder coriander powder garam masala chaat masala salt to taste and stir Add the cooked Kabuli chana to the tomato coconut milk gravy and combine well Cover and simmer Chickpea Coconut Milk Curry for 4 to 5 minutes and turn off the heat Check the salt and spices and adjust according to your tasteTransfer the Chickpea Coconut Milk Curry into a serving bowl and serve hotServe Chickpea Coconut Milk Curry Recipe along with Steamed Rice and Mint And Pomegranate Raita for a comforting lunch,http://www.archanaskitchen.com/chickpea-coconut-milk-curry-recipe
Vegetarian Hakka Noodles Recipe Vegetarian Hakka Noodles Recipe,1 Hakka Noodles whole packet 2 onions finely chopped 1 inch ginger finely chopped 1 carrot thin and straight cut 1 capsicum green finely chopped 1 cup cabbage small spoon 12 cup green beans small spoon 4 sprig green onions chopped 12 tsp pepper powder 12 tsp soy sauce 1 tsp red chilli sauce 12 tsp chilli vinegar Salt 1 tbsp oil as per taste,20,30,50,4,Cantonese,Main Course,Vegetarian,To make Vegetarian Hakka Noodles recipe first boil the noodles according to the method given on the packet After boiling keep the bottom of the sieve and cool it well After the water runs out add some oil and mix so that the noodles do not stick to each other Keep it aside Now heat oil in a pan Add onion ginger and cook till the onion becomes soft After the onion is thin add capsicum carrot beans cabbage green onion salt pepper and cook for 2 to 3 minutes Now add soy sauce chilli sauce chilli vinegar mix and cook for 2 minutes Now add cooked noodles and mix it well Turn off the flame and serve in a bowl Serve the Vegetarian Hakka Noodles recipe for dinner with Vegetarian Manchurian,https://www.archanaskitchen.com/vegetarian-hakka-noodles-chinese-chowmein-recipe-in-hindi
Prawns Fried Rice Recipe,1 cup rice 2 bay leaves 2 onions 5 cloves garlic 12 inch ginger 1 teaspoon soy sauce 12 carrot 1 teaspoon green chilli sauce 12 capsicum green 1 small Spoon Roasted Tomato Sauce 8 Prawns Marinate 1 tablespoon Butter 2 tablespoons Oil As per the usage 2 Long 4 Whole Pepper 12 Teaspoon Dal Sugar Powder 12 teaspoon Black Pepper Powder 1 tablespoon green coriander chopped salt as per taste 12 teaspoon red chilli powder 12 teaspoon turmeric powder salt as per taste,0,40,40,4,Indian,Lunch,High Protein Non Vegetarian,To make prawn fried rice first marinate the parvans Now put red chili powder turmeric powder salt on it and keep it aside for 30 minutes Take out the peel of the carrot and chop it thin Also cut the capsicum thinly In a saucepan add the rice along with bay leaves black pepper and salt Add water and cook rice as per use Add 1 teaspoon of oil to it so that the rice does not stick After the rice is cooked cool it down Add cinnamon powder and black pepper powder to the rice and mix Now heat oil in a pan and add onions Cook onion until it becomes soft Now add ginger garlic paste and cook for next 2 minutes Now add vegetables and let it cook for 2 minutes Cut the prawns in 2 or 3 pieces and put them in the pan Let it cook for 7 to 8 minutes After 8 minutes add all the sauces mix and cook for 1 minute Add salt and butter mix and garnish with green coriander Serve prawn fried rice with Manchurian for dinner,http://www.archanaskitchen.com/prawns-fried-rice-recipe-in-hindi
Rava Chakli Recipe Karnataka Style With Rava Rice Flour,1 cup Chiroti Rava2 cups Rice flour12 teaspoon Cumin seeds Jeera12 teaspoon Ajwain Carom seeds1 teaspoon Asafoetida hing2 tablespoon ButterSalt to tasteSunflower Oil to cook,10,60,70,5,Karnataka,Snack,Vegetarian,To begin making the Rava Chakli Recipe take water in a pan and allow it to boil add salt to this and mix wellAdd chiroti rava to boiling water Mix well to form lump free mixture similar to the uppittu Switch off the flame and then add rice flour jeera hing butterPrepare the dough when it is cool enough to handle Do not allow it to cool completelyHeat the oil in a pan for deep frying on medium high heat Add a ball of dough into the chakli press and begin to press it over the oil in circular motion to make flat circular spirals like that of a jalebi Deep fry the chakli in batches over medium heat till they are fried to crisp Remember not to overcrowd the oil or the chaklis will not be crispRemove chakli from hot oil once they stop sizzling and sink to the bottom or when you notice the right color changeDrain on an absorbent paper to remove the excess oil Once they are cooled to room temperature store in airtight container till needed This can stay good for up to 10 daysServe Rava Chakkuli Recipe Karnataka Style Chakli With Rava Rice Flour along with other snacks like Bhel Puri Recipe and South Indian Filter Coffee Recipe during evening,https://www.archanaskitchen.com/rava-chakkuli-recipe-karnataka-style-chakli-with-rava-rice-flour
Kollu Masala Dosa Recipe High Protein Horse Gram Dosa,1 cup Rice12 cup Horse Gram Dal Kollu Kulith1 teaspoon Methi Seeds Fenugreek SeedsWater to make the batterSunflower Oil for fryingSalt to taste2 Potato Aloo cooked and cubed1 Onion sliced12 teaspoon Mustard seeds1 sprig Curry leaves12 teaspoon Turmeric powder Haldi12 teaspoon Red Chilli powder1 Green Chilli12 cup Coriander Dhania Leaves chopped for garnish1 teaspoon Sunflower Oil,930,30,960,4,Konkan,South Indian Breakfast,Vegetarian,To make Horse Gram Masala Dosa Recipe first clean and wash the rice horse gram and fenugreek seeds Soak them together for 5 hours in water Grind the rice horse gram fenugreek seeds along with just a little water until you get a thick batter Place the kollu dosa batter in a deep vessel cover it and allow it ferment for 810 hours or overnight The next step is to make the masala for the Kollu Masala DosaIn a pan add 1 tablespoon of cooking oil Once the oil is hot temper with mustard seed curry leaves and fry the onions and green chilliOnce the onions are soft add the turmeric powder and chili powder boiled potato cubes Roughly the boiled potato cubes and mix all the ingredients well Add salt give it all a good stir and turn off the flame Garnish with chopped coriander leaves and keep the aloo masala asideThe final step is to make the kollu dosa and stuff it with the potato masalaTo prepare the kollu dosa mix the fermented batter well with salt and water if required and bring it to a smooth and yet spreading consistency Heat the dosa tawa on a medium flame Add a teaspoon of oil and spread it on the dosa tawaPour a cup of batter on the tawa and spread the batter evenly into a circle Drizzle oil around the kollu dosa and cook on medium heat until the dosa is browned and crispOnce you see the dosa has slightly browned at the bottom flip the dosa upside down and cook the other side of the dosa Once done flip the Kollu dosa once again and add the potato masala stuffing in the centre of the dosa and fold the dosa in half Serve Kollu Dosa along with Coconut chutney and Vengaya Sambar for an ultimate South Indian Breakfast,https://www.archanaskitchen.com/horsegram-masala-dosa-recipe
Tomato Relish Recipe,2 cups Tomatoes chopped12 Onion finely chopped12 cup Red Wine Vinaigrette12 Dried oregano2 cloves Garlic minced12 Black pepper powder12 Dijon Mustard3 tablespoon Cane sugar2 to 3 tablespoons Extra Virgin Olive OilSalt to taste,0,30,30,4,Continental,Side Dish,Vegetarian,To begin making the Tomato Relish Recipe heat oil in a heavy bottomed pan Add onions garlic and saute it until translucentAdd the tomatoes red wine vinegar and cook on low to medium heat for 10 to 15 minutes until its all softened and mushyCook further to see all the liquid is evaporating Next add mustard black pepper powder oregano sugar and salt and cook until the sauce comes togetherTurn off the heat let the Tomato Relish Recipe cool and store it in the fridge in a glass container Serve Tomato Relish as a dip or use it as a sauce while making sandwiches and rolls,http://www.archanaskitchen.com/tomato-relish-recipe
Navrang dal recipe Navrang Dal Recipe,2 tablespoons Green Moong Dal 2 tablespoons White Urad Dal 2 tablespoons Kali Urad Dal 2 tablespoons Masoor Dal Split 2 tablespoons Masoor Dal 2 Tablespoons Rajma 2 Tablespoons Kabuli Chana 14 Cup yellow moong dal soaked for 20 minutes 1 tablespoon arhar dal soaked for 20 minutes 1 onion finely chopped 1 tomato finely chopped 1 tablespoon ginger garlic paste 1 green chili Cut 2 teaspoons Coriander Powder 1 teaspoon Red Chilli Powder 2 teaspoons Garam Masala Powder 1 Tablespoon Kasoori Methi 1 inch Ginger Finely chopped for garnish 2 tablespoons Ghee 1 Dal Sugar 1 teaspoon cumin seeds salt as per taste,10,30,40,4,North Indian Recipes,Lunch,High Protein Vegetarian,To make Navrang dal first soak all the lentils overnight Soak pili moong dal and arhar dal for 20 minutes Put the lentils in the pressure cooker in the morning and cook till 3 years come After the cooker cools mash the pour and keep it aside Now heat oil in a pan and add ghee to it After that add cinnamon cumin and let it cook for 15 seconds After 15 seconds add onion and let it cook till it turns light brown Now add garlic ginger paste and let it cook for 2 minutes After 2 minutes add chopped tomatoes green chilies and cook till the tomatoes soften slightly Now add coriander powder red chili powder garam masala powder and cook for 3 minutes After 3 minutes add the cooked lentils salt water as per the usage and let it cook for 10 minutes After 10 minutes add Kasuri methi to it and mix After 2 minutes add ginger to it and turn off the gas Serve Navrang dal with gram flour and chilli vegetable and phulka for dinner,https://www.archanaskitchen.com/navrang-dal-recipe-in-hindi
